id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
1804,12.983463428867017,12.792374401852024,9.593951284786629,258.5285489160742,-240.15048915042314,13.852607443543757,-24987.234562892758,13.031871979015841,33.315453362072475,13.102794898962815,14.027700977729207,13.374179757353001
1805,-7.602727923112814,-9.654671603653904,-5.719372681832079,-7.7615739276939095,-8.351238487162673,-8.514736960475554,-6.832655980268203,-9.704879375425067,7.123290758916581,-15009.897706969181,-157.28011156934653,140.83597400979903
1806,-2.211246739175693,-9998.878796904115,1.381096872808808,-100.22075587761066,11.205035336674484,1.530170387500291,-0.19865703207111363,0.17914126393890592,-1.549504070393421,1.0174941235651453,99.45847181095338,1.5307339915786993
1807,-8.408808604125346,-5.756211538642505,-8.15133784917836,-8.579433826778953,-8.046486571530906,-4.577401224983051,-10.027702650758224,-8.215392569877679,3.747177823657791,-15009.040711795486,-156.87154797832932,137.6414308825708
1808,7.28382012740467,11.498678006421727,15.310970177466835,255.2796733563764,-234.46917714464132,14.10393819067262,-24988.537109515273,9.572636655268706,33.7610122677646,7.241497899545672,10.22000775229338,13.466114696228754
1809,6.965021269525247,10.53812969766112,10.035236632842825,260.2811803389324,-236.3021937985946,13.28582165517702,-24991.200129312205,15.45731743005786,36.57793739340442,9.254067544544313,13.772477388163296,10.366527509668979
1810,-5.451641443831363,-3.848254481633021,-7.788074309994723,-4.894300565298066,-8.297178328142822,-14.009533584656303,-7.84752410014307,-8.047393186938551,2.207558330372125,-15002.542267819605,-154.14476724901004,138.6621324311619
1811,-9.880244937015185,-7.706681719951918,-5.826640702772085,-8.813056492931219,-7.180548989708065,-6.83166652261197,-8.060207680617513,-7.953031230388717,6.663764105139895,-15007.93840399983,-159.5730221865921,141.94518603807919
1812,0.2656197807683591,-10000.056093331103,2.7151726489656745,-100.07294251064602,11.102180701389518,-0.3924647937378103,1.5297254741275046,1.230325983277306,2.021480033116994,0.2983824350042197,98.70201160358712,-0.05653821608045018
1813,16.798992237659697,9.341586920659461,11.671493226599106,261.74027167878546,-243.00594738163147,12.018903772727628,-24990.32647730451,14.762608780450686,33.744132955468736,13.1694324478735,16.32435285374421,13.926904601064937
1814,12.75156438951889,15.700607383109839,14.823485395901521,261.4005732132207,-239.03769112643909,11.546621413129444,-24988.675230735676,14.914914422249817,34.73645256760937,14.864258183876748,15.976695804876023,14.194697721685792
1815,2.0710287353664434,-10000.254807966268,1.2037570740585142,-100.54166387069168,8.983971613730601,0.9719877073058455,0.42587506378543727,0.9141345524030553,1.2122842202085928,2.6687598870181155,101.38556139490377,2.547320877018801
1816,19.180179347407908,8.840174164174483,14.385517399343343,258.8765763355325,-241.1834384110931,10.982567077176688,-24989.051904208733,10.861344769494323,30.54534439090152,14.303452685488034,16.270211808636702,10.414943976657568
1817,1.9864229011153691,-9999.635085956228,1.286119730719103,-99.41621553458941,8.838807140648852,0.3443774902576714,0.4395451885127394,1.0291922961849316,0.5728837239560519,1.9726380030821973,101.83020042131182,3.249057808365277
1818,7.149321885846138,8.338809600889924,9.582529123702777,261.6099934180447,-236.68144868408874,11.79640802218573,-24990.780850307958,14.41096388120824,39.8515972178884,13.983601851809134,11.057886601650702,12.727550779293257
1819,12.01905495412479,10.57570911140777,15.601692582302139,264.2913359600576,-247.83287969528217,12.683704032741133,-24984.94907474037,9.733739579336374,42.72672476415111,7.918135545163345,12.50914912879182,14.276153125964619
1820,2.012534964974834,-9999.374816602725,2.0291848543405617,-100.15630423554244,9.376767446382509,1.5954739959984232,-0.30817496159607716,0.5146698947037978,0.6691514537704544,2.2669727373954736,101.29556824397272,2.4377451057317794
1821,-0.860071310111099,-10001.109676232183,-1.1498634948763753,-100.12440683593667,9.042796294370401,2.004089722152901,0.7562673669680111,1.5778845697871924,0.6213277283935998,1.2747110757179665,98.61633770047963,2.810221282622606
1822,20.60695220513843,13.916271731947825,13.143284795122332,263.423699136646,-244.46747476433285,9.073148711062334,-24992.041949303206,12.285833000838583,33.975250471236436,13.060713423971889,14.413838953710428,13.560371200172598
1823,1.189744196025441,-10000.426771713519,-0.04987768787382918,-99.26552942647483,11.245415157425374,2.0416007538828604,-1.4052141340562647,1.394671613234571,-0.3137811441223657,1.105317834295514,99.97618844701627,2.107916700338807
1824,13.090373583222645,11.22134403270588,16.13399023315722,266.50969116696405,-242.4459049352569,9.407138630474583,-24987.04569775963,12.853954898457705,39.29321524023734,11.844558380893584,14.818641955231888,14.041272293177414
1825,2.1263153901064533,-9998.660728781088,1.8200964375352424,-100.9138252784511,10.234674248882039,2.1251456599370018,1.3582557626731306,0.7902652799332924,0.6215864298585811,1.5474333141829835,100.59749032571492,-0.3961705616383808
1826,2.6499816769532756,-9998.80711584853,1.3200468508361904,-100.38036432385042,9.368709785433095,2.2449719276051656,1.629023895303669,0.4452534438834945,0.7384047320109693,2.6243633263336053,101.83847057047653,2.2543753823873023
1827,6.932451840952554,10.125810256695555,8.230741720800031,259.4920315792907,-238.22219402992093,13.863785438305696,-24986.472621941342,12.124113137215167,37.882858151521106,16.29327521515608,11.821437486155356,11.615972145132229
1828,1.9855834253869311,-10000.586251255274,1.42090952832422,-100.43282604011551,9.136845151393452,2.479822179695234,2.0293345361035846,-0.038553831886134926,2.4211006089768317,2.7329437894087505,101.29210109640194,2.88969380605391
1829,-4.369749754698301,-7.891728891043007,-11.071214193052223,-5.559074493464207,-8.875014562855092,-6.580385716211794,-6.664593143435368,-6.315120722682862,5.950604234308388,-15001.344621560533,-159.97204886439266,139.10484299128856
1830,23.815000832126962,11.903959020829234,12.217347109028866,264.00481479185345,-242.87578852987164,7.985038283004789,-24985.38357800116,16.51259255201542,30.115868026680307,8.407192009386133,13.41128969999848,9.71367810707566
1831,19.363532428757924,10.139173803424761,13.068221307387994,264.384469546743,-239.60203870651122,8.359521607597076,-24991.90028420115,19.029118066737343,31.35138324903105,15.985807816808515,12.037934089513866,11.056273638208893
1832,14.151386851477556,14.029075006712837,9.063355407193644,257.3990218397156,-241.94402190371815,11.593573578642227,-24993.392721478816,11.532202741539546,33.6102474177957,11.669126034164112,10.235709904987782,14.411386650645227
1833,-7.326624362736944,-4.511898317745592,-5.731948077485041,-6.408829757209268,-8.132869815154741,-11.148636658567284,-4.831990724773269,-8.19611954581573,9.199230600916666,-15010.846376113239,-159.16340461715447,143.57471551735543
1834,16.97056379038861,16.04319191881539,12.87976221288277,261.44637121592285,-242.52205415920452,11.017236394796372,-24987.394318960574,12.374741698356008,34.09520531939307,12.635808659324589,18.891226397280235,11.541909490784032
1835,2.759282008820723,-10000.502754196472,1.2245063583966764,-98.7710479981142,9.332918219261405,0.03398923635251738,1.5303520066069989,3.057728026891747,2.7428040961155955,1.0592359476156021,102.56391598203753,2.0064096192495966
1836,2.718950322446418,-10000.546684267772,-0.7591199891512457,-101.7305085329273,10.493448587225839,-0.003139761592318324,1.263301531225316,2.8218058029415203,0.5052850776913214,2.2771796915023037,100.73581917080145,-0.9022974685876022
1837,1.1890270546492765,-9998.309492425828,-1.5878620461397457,-98.21040574540201,9.687167435516614,1.227437960697391,0.632549253330386,2.0033753403219565,1.6278005766875547,0.08978533930647459,101.07217578074355,2.2559448389365127
1838,18.00400145521244,14.789151678298518,11.763669268915375,267.3884696852996,-241.66282636110645,6.3689146116492985,-24990.247265829625,15.847456898889353,36.680810229448554,10.898869083761358,11.104131833024855,8.887447654594077
1839,3.695534614821635,-9997.896649338321,1.7075986600337978,-96.76205354208511,6.157628412251251,0.7156311435306493,3.8667278948819943,-0.29750480666117507,3.197225989937242,-2.54996883582563,105.98295631156743,0.4431969920843202
1840,6.367149192581254,12.28078198697318,11.436656366306329,261.33779901399225,-232.18502544141,8.020730704159702,-24991.270894903715,9.75907659807449,38.477676005800745,15.237945096382315,8.550162654415075,12.856924381071519
1841,1.2877601547334279,-10000.925810520024,3.040237518825628,-98.765814490291,9.224450548368068,0.22952411178313026,-0.38474228278438294,-0.15432502010558435,-0.9677959966409551,0.48862569615023,101.15228574324472,2.053188522507771
1842,9.481935077744344,14.249543592270227,11.496608676287357,262.1855286813508,-238.8548994156429,12.53465406015664,-24984.165262549686,16.271163766932958,37.04846220041014,9.725154564482054,13.48842879636496,9.96714469425173
1843,-7.046160888836447,-11.071917187947435,-6.9142745902758325,-7.954695839622374,-8.18529365123953,-9.968746717672328,-4.587887806767896,-9.502211428637965,2.0791715436014426,-15012.97231107028,-154.63270401689394,135.807993102717
1844,13.14585963558541,9.759227238857408,12.359669073958733,256.1919740941283,-241.42521439857586,16.863045866165763,-24987.039450222575,13.907628610998682,31.4181636911491,13.712515488581044,12.458612068199631,16.518442741471112
1845,-2.9515553507942185,-9998.278331477426,1.2815329007155571,-103.02157713627055,7.5583813966443,-0.7612588456823852,0.9228930807968363,-1.2089596535009768,-3.303765874960015,0.3208075172350301,100.3448594796107,4.460653267641154
1846,-8.55596757462361,-7.419844152185309,-8.650290945137879,-7.59925905746611,-11.385997965255232,-11.436790404425516,-5.928294997487956,-6.557560282295482,6.885451229265352,-15010.739207774805,-160.31060736566832,145.98885171354348
1847,14.256661043201927,5.78279073386942,14.431716455071124,269.4705109189152,-243.97920926422685,6.152325695414392,-24990.036778618993,12.460798596215092,43.05227411974609,13.421349278047298,13.292554703831563,11.779271592654592
1848,15.934914165151179,12.444146395540326,13.613474916114596,262.8785629505942,-239.78483319401448,9.218832734343037,-24987.93427682757,13.742028053048331,36.922321958198275,13.596476782344661,14.716854071261897,12.933564838244907
1849,1.5096186683129353,12.167606776982396,10.875098799255161,249.67606849575645,-232.16444835928826,17.85140416533793,-24984.579004042567,4.654880335636108,34.084012429261534,11.593819602403405,12.395984365348161,17.094232172705006
1850,1.8474991059315022,-10000.492233668567,-0.33987879293691603,-99.76973129531717,12.468246798240846,4.909071160740054,1.7906818286243023,0.6308029519063608,3.1530246469262693,2.078750634704,100.27174818802771,4.758991377488508
1851,8.898112040488456,14.820209799815016,14.814318617991324,261.9765745179685,-236.1796407841267,9.645082462220957,-24992.94965367553,11.760637110181936,37.97887341735916,15.282953979365104,12.950677544814113,12.497068137990006
1852,0.737502533533255,-10000.519660360005,0.8720287857917011,-100.51612976233342,7.971638837280363,-1.0033674919629494,1.1040361526255578,1.6032431947071988,0.11249624686389581,0.8561471389347879,100.40390991083812,0.3653899073045528
1853,15.028899878726833,9.894831487677045,14.038484017530955,265.048829049546,-241.49106926651694,8.29191123321213,-24992.902195309543,12.914111156784111,37.81435815783095,15.709976175472297,15.646463390038756,10.741037167996321
1854,1.0948256435697605,-10000.36962795315,1.8637128978119355,-99.05989684242486,10.52851059503912,0.1855848854890222,-0.0909917104543474,0.8832244078528211,1.3388596936838195,1.0608526123098048,100.29893070964233,2.5547065094113273
1855,1.0731619442431182,-10000.15111112791,0.5720023518717525,-100.17119426605589,10.409218713596847,1.1411935122596573,1.2227293371710495,1.1684193444166082,0.8946908592484761,0.7318411824836638,99.78108663794276,0.09576719022943614
1856,14.22476393439991,9.108496096748384,14.472486079574416,259.7983708376716,-240.5458555113084,11.772023710052142,-24988.770367765374,10.998634060553254,34.40969824886507,14.252093578989806,10.172303074314058,17.269800449374518
1857,-1.020360640551633,11.607127449382983,7.184541032148409,257.69973794141436,-231.09696805695089,15.71490352838454,-24988.43019422382,18.063525703509796,39.347699725456344,5.511555718935449,16.751394552359418,5.992005821139731
1858,8.026209372722528,15.137136594558715,11.365152741745899,256.714239850854,-237.83375846083817,15.929171899365851,-24989.72943903898,13.083207477963724,34.35190526404208,10.824818118789967,11.397005764796457,13.878629974341596
1859,7.958682805402293,14.030569211075353,11.866086059610886,258.79909757185465,-238.90949059187267,14.402405836782892,-24991.323367810186,11.94768755514594,36.92545535807646,7.910301299105709,12.253553186819248,13.811999083796184
1860,0.33175136355493084,-10000.851338750444,3.504508117347888,-101.21791210074468,11.333248497745576,4.428336267017058,-0.5636236777887165,2.2543844997756457,2.3356829748306778,-0.5806909588271996,102.20407129687432,2.050920169815243
1861,0.9352274699914089,-10000.087168757384,2.3150776794883936,-98.15602120436965,13.039794995306995,2.274615034921872,1.5896708223851492,1.6949456703729584,2.5221656981867056,-2.31471915933572,99.62009941379891,-3.7491146860407363
1862,1.0211523089871553,-10002.697784792614,-1.7395557866917823,-102.00579834374408,10.464003715190811,0.8417340237832726,3.590242026241742,1.5658190189158745,-0.7654605673755197,1.1200128346813376,98.79525472664625,1.9181943323686155
1863,2.9688081768416428,-10000.852427993113,1.7712041677903811,-98.54167732577928,12.233724854061094,0.39982183459643417,-0.08447454313553626,1.2646911312361055,2.4201575928802646,1.4812039332942573,101.60999398514032,2.574106610388337
1864,1.7042687749146344,-10001.263876307532,-0.2137502394155486,-99.2310296304431,10.272497295481964,-0.1255292024661483,1.1894086195094273,-0.9958808492796107,2.4519421271754496,0.8990145630373212,100.90202830027516,1.5576127746361457
1865,-0.18122737453322646,-10000.584560311174,0.388181940793375,-101.79266225800595,10.769578384376878,1.3813579385647659,1.693611488543921,0.8588345741636376,-0.4159018494764979,1.5530458749963265,97.73776671901315,-0.2665947459731077
