id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
1682,-2.3649708253084754,-10002.804618164919,0.44225022967839867,-98.04667623237847,11.586425481198491,3.8335217252241414,2.0475152252581568,4.358721760774243,0.26250671639018286,-1.7176018552734165,98.22240386454,-0.8025146435263701
1683,8.7492909570935,11.919477370763108,14.610780923042581,259.2156478269411,-238.15721606284197,11.872311478877574,-24988.9869514386,8.153476475630239,37.86255792104007,12.701472220255763,12.972350632901058,12.88705255220713
1684,21.67785451383186,11.682908771646552,9.200679970596477,263.2093458704564,-242.1673301913653,8.896432507542851,-24991.639456358494,16.085668358122984,30.823550347019836,12.072173232976306,14.829113841002748,15.294388758677272
1685,-5.151396471702019,-12.782838495413792,-11.880690225113279,-13.641542552078839,-6.31912673731108,-11.500382677543152,-2.6725980396051905,-16.25919017432685,9.103837659602434,-15011.486194414167,-158.42056316360424,147.9431693613994
1686,-6.222195549637754,-6.454503354056321,-8.2142381293579,-7.964059333128294,-8.967099512266104,-12.693366830358777,-0.8912870529203287,-11.102739152514609,3.7001691904519642,-15007.965993514897,-158.2028419975499,140.90494529805852
1687,9.469918434684756,10.925945187646608,9.848254143863338,260.4667087163371,-238.61510890927315,12.77472036689784,-24991.26247173171,13.39416802088789,36.621932900810904,9.738110357120696,10.184008583775563,13.638377726552921
1688,-10.013408386735112,-6.133308230725509,-8.69233125175188,-6.346889813453218,-8.092050324490597,-12.84676053229084,-1.3102138085573878,-6.9669989516243245,5.5927735237732845,-15010.637782313683,-162.16094298373307,144.3032503631581
1689,1.7052550411960472,-10000.319498547931,1.7534649780582148,-98.62268847616102,9.185831837308935,1.1947993237335897,0.6908756729676157,-0.07831982449876618,-0.9569965819459256,0.6757737100565319,101.65392032501155,2.3425783990562703
1690,20.162182320101348,14.120079063581139,9.310778390707217,261.0193896494685,-240.4552157902187,9.736592465046861,-24989.847294963678,15.070270274115206,29.621468162975926,11.498863758443482,10.042900167530703,7.202302215080935
1691,0.8303508196803717,-9999.114295840083,-1.8381559502742437,-98.87488612828685,11.035365678186976,-3.2729910631313457,-0.034674103074870954,0.15690954577783334,-0.9491776590096938,-1.7696215838287046,99.5541173392538,0.6480283835196319
1692,-10.590866230808448,-8.089488088084185,-8.099669418923114,-5.034833837697313,-7.978057866645388,-7.78215987610043,-6.775939128219543,-9.150856541185934,8.55448191127746,-15008.750453348,-161.65300627488602,145.4163111494468
1693,9.889316985214652,10.530108937077715,12.559047360678106,259.98245460471014,-238.09574057152545,13.133215201569808,-24990.876852618498,14.509790741787485,35.334524647667195,11.995948744710356,14.49215873634985,12.951719579327282
1694,17.598857127319555,11.993031475322205,11.926857774190562,257.81285975719686,-244.53888222777138,15.975720568034351,-24993.939638009047,14.803915676091483,30.504575728123907,12.995010768691927,11.694566768357614,12.45895683897476
1695,16.25776691764608,16.020709643414673,11.829646229249347,260.27192951775953,-243.547028567728,12.343217545194246,-24987.23764205886,7.366626888797252,35.630742152663984,14.88791747373466,11.324380765210554,8.181599612680333
1696,-0.2849484408772076,-9999.912914098279,0.6035143004029416,-101.19361324665765,11.179999910103994,-0.3887893352629672,1.7383622249354418,0.7692405479019988,1.7659048644913695,1.176441360116275,97.69884802731222,0.06310073111605652
1697,4.262768668841932,-9998.57219756403,-0.3020426483096019,-99.69958341593477,13.322082068781583,2.879639280098519,2.299935005395941,2.0839733785491505,2.397689094235025,4.686348806466186,105.1717791990561,2.6401298346042523
1698,2.1110841048982607,-9999.165078508231,0.2253729730595272,-102.08196211764309,12.628209389938679,-0.06374547757615878,-0.542877879609313,-0.08630051092092739,0.4125138804439785,3.827056925609578,99.17788562906283,1.4894777026140602
1699,16.14710472218242,15.887855035921339,12.826735893274988,259.69038902244085,-240.66681773649128,11.363867675872978,-24986.523245145756,11.43930777946286,32.88707482873658,12.912982664917966,14.399077536637279,12.08665136122458
1700,10.41319692375473,12.418144841125278,14.688112582008408,257.7803605832515,-237.96178006233194,14.010640547814932,-24991.1465434538,12.617708611811613,33.816855536426075,10.968827638075771,11.134133720931356,14.46569570434852
1701,14.245586555204273,14.569433640265697,13.020020088958947,266.4731070755063,-243.99528148634698,9.558721737609417,-24992.60797330666,14.723402352166337,39.75893333081153,13.101978461519188,14.016654939676387,9.470718476976328
1702,18.326539266500642,12.837960842571158,13.458456609558503,262.82793708376244,-241.07753291921114,9.759803955899288,-24986.8013494628,15.832821055130598,32.4993115447462,10.591468691657212,13.830250144299786,13.356539708455735
1703,-8.653240598088406,-8.067641063602307,-8.936183156990912,-7.049571275373861,-7.741529028384726,-11.669277710284042,-4.605172551885339,-6.081185975929276,7.907056318197966,-15009.637629654404,-158.80887791144113,141.94274617898202
1704,12.433970367444294,15.753732443231192,9.668700391163945,259.84056518276026,-240.12205357132243,13.103386051836566,-24993.543634488036,13.485494726835332,34.59259398155308,12.19411946950856,10.114944278634812,11.679258096399694
1705,24.867669070518502,12.277976106477508,13.273376052912951,263.12917016527945,-245.48381058154732,8.81373201573502,-24988.893160573185,13.666113708360951,30.67656458486394,9.6137297256284,12.007451564277583,11.338511612959303
1706,-1.1102704915247545,-10000.304135517687,0.7710080049575138,-101.12564826504656,11.174145379289305,0.5098016930280518,0.5351800621986885,1.732679845407885,0.976819983436082,1.0285386691506107,96.9290943169284,0.5100761160587532
1707,0.5969251323047036,-10000.423802254118,1.8533536275111224,-98.70232106124134,9.887825741841114,0.7164588237810896,0.8031128832714854,0.6900864658485675,0.5613087391461264,0.6960118484581028,100.24244848566212,2.9488039730359024
1708,-7.29919218650131,-8.552148556005628,-7.312177880831917,-7.778376300903729,-7.042646644798324,-7.527667376784509,-4.210306128923182,-11.10110257258114,2.9656695604836223,-15006.555894344834,-162.5668463490499,143.90136266962335
1709,12.64109371919325,12.867476820691486,13.390552686512882,257.99435778440915,-236.42586224950134,11.97766062473843,-24989.85265091223,12.406337195711378,31.9916878947526,11.545826563847829,13.221388069639765,14.371632737330486
1710,9.251317510348501,11.725974406981951,14.384161644187907,259.0099789709485,-238.98548821989135,15.516348146164251,-24987.453413770218,16.59275749606899,34.520013732463816,15.664237883109331,12.19761027264292,13.732817791433982
1711,10.340427874929242,11.870770782060003,8.757013433040573,255.53044173400806,-235.3931396762843,10.979415934028061,-24992.127766590853,11.602611865265645,32.52556681917508,14.258328481684662,10.038507081207381,15.544694382229235
1712,8.678490749864032,15.303366281971947,10.017723120667378,260.95452952565205,-237.53674950308013,12.432788638543549,-24993.158542057772,14.493310208691181,36.76596960507191,9.412233554916321,13.862500033815344,16.645260300465104
1713,21.30726334071884,13.479130044946373,7.527050189389472,261.4572468909889,-244.25225240827942,10.548284814068793,-24991.7779829826,12.828733484067792,31.598322983661088,13.402252045779031,15.257734387802222,12.051184928434155
1714,12.57495549163399,14.072220600060668,12.189965223766293,258.4889485574607,-238.98767846713105,13.978517584786605,-24987.92862881117,14.710926669807536,32.5178335408821,9.59842408011747,14.215757728572465,16.334952115260823
1715,11.766825137246093,11.369037969509312,12.642335139800556,260.1329672419193,-236.52172732725103,10.296930963065986,-24994.174890890667,11.717021452152004,34.640299627878164,15.865068880036425,7.946448759005042,13.33577975552716
1716,10.37617394806647,7.935237409876449,13.614028563391809,251.11776490950905,-238.56037186552055,13.59108587691831,-24990.618772760812,5.512270018315139,34.05645607405275,14.847435809590358,18.74717626033887,15.126211914328511
1717,-0.020273053562056775,-9999.080461251766,1.9636120125246503,-100.82556057168642,12.041578557671443,1.377705727027783,0.18868885983987704,1.4235280407491542,0.3344804524100192,1.9203651116313787,97.80795075143637,1.73819970479538
1718,-8.821499719996332,-8.674256593769051,-8.653092558765485,-10.296454474442953,-6.220945480308256,-6.515327951101633,-7.837366501834507,-10.156879793563625,5.3196942584625395,-15008.158420494721,-157.79980981922606,140.23909652668297
1719,-7.6973469714519815,-7.773098941973391,-4.776158757161001,-4.725044050594999,-8.208396783286139,-9.495653949585076,-3.9944225319730373,-6.575625155059132,3.468189205843332,-15008.960453130203,-161.94442589849234,142.38861002320633
1720,10.40492586200406,11.727060817560204,9.871464538933363,260.43560600400025,-236.59580536347872,10.31750587770386,-24989.827949778683,10.946164197241385,36.133213538826915,16.301741591348573,13.649837852256619,15.981843143672092
1721,-7.339470745822831,-4.43345617097914,-0.7128722511371155,-5.475965319343705,-8.00229732551198,-7.640391449772268,-5.0536748726930085,-11.554005270309531,7.097436059092474,-15009.90098011726,-158.2060163397867,141.48025695603306
1722,11.944226654604858,12.421265081846668,16.56764109104141,257.6999120101937,-243.57259921337982,14.938515922109838,-24991.3519158528,7.543223721919086,36.619997751820904,12.81476829973846,13.248562502273355,12.444236915713114
1723,-5.35131526857855,-7.349529717954859,-7.489506080215915,-10.060676586228281,-7.172073739678501,-8.913770171604815,-5.7597948068905644,-10.198751256850457,3.914693663450572,-15006.657718041832,-155.5144409690476,137.69096028774712
1724,-7.023714356626115,-4.846555712061384,-8.167665360874116,-6.21498690279812,-9.259742856010238,-9.384969628901949,-4.9428253192615115,-9.462384686935135,4.988505807735178,-15008.47639620236,-158.42635913678123,140.81696876461072
1725,-7.0208833765692935,-7.976520039525174,-5.127668610688737,-6.302776567277151,-7.501590231926394,-10.883248602213836,-3.712750203051545,-9.470321941689619,8.320744003410185,-15009.4996115048,-161.31388700727905,145.5003051508177
1726,23.372800606175037,11.16514245017494,10.279473973302784,261.3875447591129,-246.67714980495043,10.60192884052671,-24991.854117741794,11.065989603479585,31.66172387269932,10.003616296220468,10.567916673070227,11.765345698107039
1727,9.554882788672868,12.347434040325558,9.784981019675204,261.756603706819,-231.74276350357115,6.970827450860961,-24990.84082515023,11.87057674739474,35.69978711574484,9.935115636038544,15.392287271051416,11.518888720320813
1728,14.971181894938395,13.411590900521631,12.74064110353406,269.7146882875892,-245.2170655725175,6.452765987764739,-24987.796314247993,12.573591345779853,43.171687087818114,15.11953179145452,13.551469591011882,10.76471602436686
1729,7.809364009102049,7.998866548787933,15.314242537932191,260.41145497994984,-237.10285801967987,12.77093488209022,-24989.530161489318,13.968686931810142,36.95036179139889,13.509750930396917,15.607327939444973,15.658218719061406
1730,9.031695610225123,10.315194421587858,15.524369610038086,262.27106072508263,-240.2995014423512,10.77697651618686,-24991.25649936784,9.021982542288438,40.639135821487535,12.284008010930602,11.30381898469292,12.91148323123269
1731,18.91110255268318,12.06841526793635,12.327237145135054,268.5818024032452,-241.45506204084032,5.7502646039914405,-24986.572408823413,18.154850605741156,36.11191518390865,7.897298551831433,10.810145786195358,12.056418966256812
1732,10.234471557592586,11.81888816943539,13.126505845912334,258.88356780354854,-238.52564494238823,13.72760325280111,-24992.30476977935,13.277673290431792,34.806800801803284,14.199537000365332,10.776773090119075,12.606995502408875
1733,1.5965121711881483,-9999.5839705961,2.9703818608941877,-99.6197830547172,10.56417407366468,-0.3374794593695274,-0.25132892876738744,0.025613061044259533,0.3233740727023223,0.45803690378987905,100.44460980360809,0.11517215215337306
1734,14.775261113158145,6.772861786451603,15.94482986142391,262.6599038044496,-242.4444593387304,10.17423921458411,-24994.744925787345,10.751897813900475,37.16873645521401,11.154104123754427,9.749183425373802,13.94953153194839
1735,-2.7634580598432255,-1.5492001184089377,-7.747772008142333,-3.9720386405020682,-9.103609977803197,-11.356373202116893,-3.06352065525609,-10.679856669576424,7.85512105754604,-15013.499015535532,-160.20551097341803,143.01706293526368
1736,-5.502084502339894,-4.812704976002545,-6.782362391625785,-7.379739916911806,-8.229489298996148,-8.715219336643802,-5.803448983045444,-8.987539559956918,3.6021036524433647,-15007.26699742952,-156.71090169684115,138.2276007413414
1737,0.7529135626053327,-10000.672158602112,1.4873800763276592,-100.56343718500386,11.388049133064742,2.0906287082407777,2.8586197294763815,2.3745825960369897,0.7337271929128941,1.954774610839455,98.96727468654291,1.780728736451723
1738,14.91449565948156,12.093582117955552,8.472010225824548,263.6539768351574,-240.11929015768573,8.415832151212117,-24995.11304296088,12.157029627606414,36.52788677911326,14.46507924581897,14.163954290669887,15.805049741324504
1739,-7.732334179789355,-7.540758611910467,-7.847712915591126,-6.6299825950919455,-8.016836867342098,-8.687727722741563,-6.669810477747696,-4.535622015094971,5.386606350281584,-15010.992677762586,-159.99792796462327,140.8124308539577
1740,14.176535744707952,13.458353800902472,13.828756349958837,259.37374155242867,-237.34771521647158,10.922326917387105,-24991.255704999425,17.112380911333872,32.843275299454824,7.822755979011143,12.584207184686809,10.098985495962586
1741,12.689152132789772,7.183809523938729,11.287903489506617,260.96692627390064,-241.72223639569341,11.978200132159396,-24983.855423702822,10.748115790248045,36.94074954570083,11.224471514540673,13.739505554260244,11.824337485497175
1742,8.77595346548704,12.44783230250777,10.742185576584628,254.88534153346947,-241.03250151370304,19.20310075700469,-24984.88813973011,13.34701106647797,33.39541675203898,13.173756542030219,10.657975656610063,14.50628180802104
1743,9.526546968544448,11.488610208532783,13.151467786501653,261.5561109454777,-236.22600702725208,10.531346364155809,-24989.387301517825,13.73997233037181,36.48577810145541,13.276846253912076,15.764447647189463,11.47444553980867
1744,-0.0051942257010892945,-9999.641575533298,1.2373415931408211,-97.7469000855769,8.965509958820075,1.510484970932254,1.1216572718107496,0.9655710643489216,1.7000065609668158,-1.3617734783127813,100.33231708049881,1.3383537249554727
